URL,label
https://dentalcarealliance.com,0
https://nequipsee.webcindario.com,1
https://gocreativo.com,0
https://pub-e42592fffefe4ab08f6eae257b2c6329.r2.dev/indocbreaddcubeid62ft3bublpadlj3qfjapbzzolonlygodknows.html,1
https://trakyamuzik.net,0
https://animallog.com.br,0
https://creditplchinchs.webcindario.com/,1
https://metaverse-standards.org,0
https://attnewserver.ulcraft.com/,1
https://dnsgu.net,0
http://pub-d44e201c1f3e400586cb81b0f2d48f61.r2.dev/owasecure.htm,1
https://pinax.network,0
https://holoviz.org,0
https://docs.google.com/presentation/d/e/2pacx-1vqx_kwngv9keg4h9yjxvbeixyfcwxo14pkm4bynjt_rydn4higkc46wphoc9tv5dck6k5bt0pqbzgws/pub?start=false&loop=false&delayms=3000,1
https://emaiilsidbi.weebly.com/,1
https://www.dropbox.com/scl/fi/o99jta5dxnj3f31xcdj43/bt-broadband.paper?dl=0&rlkey=uo6151936uuz6jhunm1277vkc,1
https://shqwwebmailvvr.weebly.com/,1
https://reurl.cc/1xwvvm,1
https://9991.com,0
https://nakov.com,0
https://jhucgajukrvhauskjvuweyi-wgsxjyhjhwcs.teemill.com/,1
https://inr.net,0
https://amad.com.ps,0
https://naturallysavvy.com,0
https://pinpioneer.com,0
https://mmskksjjjxnts.firebaseapp.com/,1
https://multidat.ru,0
https://docs.google.com/presentation/d/e/2pacx-1vsbszlzsmpazwngm2r3p3ednk3arlftfilzoujoaym-wfaz1v6bqwwm39o8afoj7gnnn4wnps8blwjw/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://docs.google.com/presentation/d/1lyjsihj3sf63zmsz7nwhw4joornvazrlc8vhqf1rgz4/edit,1
https://registroheca.com.ar/triage/js/servo.jy,1
https://mylink.la/emailalert,1
https://easying-f4b8c.firebaseapp.com/,1
https://urlz.fr/jsdi,1
https://telekomloginbenutzernameeingeben.weebly.com/,1
https://tiktiksight.com,0
https://docs.google.com/presentation/d/e/2pacx-1vtihzncxqbomzfbyamz5zk923ursiqho6a4fwq-dsng6nd6ctbiol5ceazxfx4czfza6isnubca1nqg/pub?start=true&loop=true&delayms=1000,1
https://portail-ie.fr,0
https://mazdagroup.ru,0
https://wizkids.dk,0
https://ujiooslmnj.ubpages.com/hisjuk/,1
https://docs.google.com/presentation/d/e/2pacx-1vsumja99vjwynr1m-ltyg_xryxbx3xu9erm0jxaedvrfdmoi8qhyvn0eakbcxjhjxbkx5u3bt5rgf4u/pub?start=false&loop=false&delayms=3000,1
https://status-meiner-sendung.de,0
https://roundcbecorreomxx.weebly.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vqqwjkhasrhsguroet5s7bvntpars4blhcvjlkpcfzbbemanz9rup308ggnyipjyf9a01gl6renu8ua/pub?start=false&loop=false&delayms=3000,1
https://tesisquare.com,0
https://www.dropbox.com/scl/fi/5qqnhzg9h9g5wrzq2xpjd/bt-voice-message.paper?rlkey=ueaai8m6f8mbfhcbr3ho5casn&st=jwkrkjgv&dl=0,1
https://app.powerbi.com/view?r=eyjrijoiyjzhntfmnwmtyza5zs00ndi5lwi3ywutyti3ztvhmzk2zjqyiiwidci6imiwmzvhzgfmlwe4m2etnduyys05mgi0ltqyyju4ngi0ngu0mij9,1
https://wiziftonyq.firebaseapp.com/,1
https://account.booking.com/sign-in?op_token=egvvyxv0ackyaqounlo3mm9it2qznk5un3prm3bpcmgscwf1dghvcml6zroaahr0chm6ly9hzg1pbi5ib29raw5nlmnvbs8qonsiyxv0af9hdhrlbxb0x2lkijoiyzk0ntc1ndaty2i2ys00ntlhlwe3ymytmjnizdexogrmywvkin0yk29qwkf5b1zkewe0zvbibgg3ogvpmlhgm1vjd1zcy3zxzgvdsunaadvyczg6bfmyntzcbgnvzguqezcrzy39_aynogbcafjxg4w0pzi,1
https://artsyshark.com,0
https://tuman9.com,0
https://grafeioypostirixis.web.app/,1
https://mastofeed.com,0
https://docs.google.com/presentation/d/e/2pacx-1vquuqfkh7b2vw0_6pheorarxdb7rsaeunaxib45hrnyrw8oooef2ttro23ajto5lbeekhxy3aou4fsq/pub?start=false&loop=false&delayms=3000,1
https://hm.ru/jq5ors,1
https://atomicgroup.com,0
https://mga-kasinot.com,0
https://jvr-web.org,0
https://domainxhosting.com,0
https://wehjrjsgwferthshrgefseth-qwaesreqewraethsr.teemill.com/,1
https://ocs-support.com,0
https://bafybeieoal5rshacy6hki7truntn2bfbhaqxfpvllrgsjhvtecv7tq6ybm.ipfs.dweb.link/,1
https://sony-club.ru,0
https://lindenfield.de,0
https://ktaxa.live,0
https://wphost.me,0
https://sites.google.com/view/attas/home,1
https://axaespaceclient.fr,0
https://shedly.com/qbseb,1
https://zonaeuropa.com,0
https://highabc.com,0
https://att-106505.square.site/,1
https://proweb-hr.com,0
https://hurseda.net,0
https://id-ionos-de-webmail-kunden-system.blogspot.com/,1
