URL,label,
https://game-controls.com,0,
https://uhta24.ru,0,
https://nttapdemo.com,0,
https://sevillahoydigital.com,0,
https://liquidinc.asia,0,
https://einternet.com.ar,0,
https://faarte.com.br,0,
https://fadmad.com,0,
https://nic.cfa,0,
https://49mgbet.com,0,
https://liaobeimp.com,0,
https://linkin.bio/easyparkabno/,1,
https://linkin.bio/dnbkunde,1,
https://linkin.bio/dnbkunde/,1,
https://hazebleeeft.web.app/,1,
https://linkin.bio/tv2kund/,1,
https://sites.google.com/walletconnect-web3.com/walletconnect/home,1,
https://ur0.jp/z0jnx,1,
https://iglznc.webwave.dev/,1,
https://docs.google.com/presentation/d/e/2pacx-1vsxodax2h_k3gytbopolntdxv3gdu7s8_rtdjpe1r7xpsy9zuqsyop2iwukevlyaxipt1k57m3q9dzc/pub?start=false&loop=false&delayms=3000,1,
https://docs.google.com/presentation/d/e/2pacx-1vqj3zxuxyh69ijwbpsxl8ed1tnoyitpzupaivfuucx0rncii4haiakhmek1miacc0d1uedof3ul0k73/pub?start=false&loop=false&delayms=3000,1,
https://docs.google.com/presentation/d/e/2pacx-1vttipntla0mklymrrcbh_as_zk11waplf6vuaipjbyjdceej7azhn7ckckvauzupyurd3q-zxrw6uay/pub?start=false&loop=false&delayms=3000,1,
https://docs.google.com/presentation/d/e/2pacx-1vq34_o8stwk-osualndfmualrcgpcypjjlwknlm4-1jma-jii7qs01l9lhglro4md5iu1cbdahzqomb/pub?start=false&loop=false&delayms=3000,1,
http://cn83141.tw1.ru/dgt,1,
https://docs.google.com/presentation/d/1dvl4jcjgnrkfft-o3vbdx1mfzfpxigffvqyts9652c8/pub?start=false&loop=false&delayms=3000,1,
https://t.co/durllngewt,1,
https://l.wl.co/l?u=https://qrco.de/i2u3hbelkdgdmafgd,1,
https://qrco.de/i2u3hbelkdgdmafgd,1,
https://pub-ae9baf88afe44e2596e0a4b869ab2191.r2.dev/index.html,1,
https://pub-8bc76deb5c6b4e47baef0f4932eb9e1f.r2.dev/index.html,1,
https://pub-8046cc04b8024cff9a5b7324139129c3.r2.dev/index.html,1,
https://pub-5f486bac1bee4f6190966cbacdf7b152.r2.dev/index.html,1,
https://qrco.de/bfr5ls,1,
https://q-r.to/bfr5ls,1,
https://l.ead.me/bfr5ls,1,
https://qrco.de/bfrudn,1,
https://q-r.to/bfrudn,1,
https://l.ead.me/bfrudn,1,
https://qrco.de/bfrtcl?pfdn1,1,
https://q-r.to/bfrtcl,1,
https://l.ead.me/bfrtcl,1,
https://qrco.de/bfs9vr,1,
https://qrco.de/bfs5l6,1,
