url,label,prediction,raw_prediction,risk_level,risk_score,risk_percent,hostname,registered_domain,blacklist_match_type,blacklist_matched_value,heuristic_url_score,heuristic_link_score,heuristic_lexical_score,heuristic_total_score,similarity_score,similarity_ratio,similarity_reason,similarity_matched_domain,active_flags,error
https://game-controls.com,legitimate,non-phishing,legitimate,NON-PHISHING,0.0,0,game-controls.com,game-controls.com,none,,0.04,0.0,0.0,0.03,0.0,1.0,exact_legitimate_domain,game-controls.com,"lexical_fetch_failed,page_fetch_failed",
https://uhta24.ru,legitimate,non-phishing,legitimate,NON-PHISHING,0.0,0,uhta24.ru,uhta24.ru,none,,0.2,0.04,0.0,0.15600000000000003,0.0,1.0,exact_legitimate_domain,uhta24.ru,"digit_substitution_in_domain,suspicious_tld",
https://nttapdemo.com,legitimate,non-phishing,legitimate,NON-PHISHING,0.0,0,nttapdemo.com,nttapdemo.com,none,,0.0,0.0,0.0,0.0,0.0,1.0,exact_legitimate_domain,nttapdemo.com,"lexical_fetch_failed,page_fetch_failed",
https://sevillahoydigital.com,legitimate,non-phishing,legitimate,NON-PHISHING,0.03855,4,sevillahoydigital.com,sevillahoydigital.com,none,,0.0,0.1,0.38,0.053000000000000005,0.0,1.0,exact_legitimate_domain,sevillahoydigital.com,"content_topic_mismatch,lexical_brand_domain_mismatch,lexical_brand_final_domain_mismatch,lexical_brand_hit",
https://liquidinc.asia,legitimate,non-phishing,legitimate,NON-PHISHING,0.0,0,liquidinc.asia,liquidinc.asia,none,,0.0,0.0,0.03,0.003,0.0,1.0,exact_legitimate_domain,liquidinc.asia,lexical_suspicious_terms,
https://einternet.com.ar,legitimate,non-phishing,legitimate,NON-PHISHING,0.0,0,einternet.com.ar,einternet.com.ar,none,,0.0,0.05,0.03,0.010499999999999999,0.0,1.0,exact_legitimate_domain,einternet.com.ar,"empty_page,lexical_thin_content",
https://faarte.com.br,legitimate,non-phishing,legitimate,NON-PHISHING,0.0,0,faarte.com.br,faarte.com.br,none,,0.0,0.0,0.0,0.0,0.0,1.0,exact_legitimate_domain,faarte.com.br,"lexical_fetch_failed,page_fetch_failed",
https://fadmad.com,legitimate,non-phishing,legitimate,NON-PHISHING,0.0,0,fadmad.com,fadmad.com,none,,0.0,0.0,0.0,0.0,0.0,1.0,exact_legitimate_domain,fadmad.com,"lexical_fetch_failed,page_fetch_failed",
https://nic.cfa,legitimate,non-phishing,legitimate,NON-PHISHING,0.0,0,nic.cfa,nic.cfa,none,,0.0,0.0,0.0,0.0,0.0,1.0,exact_legitimate_domain,nic.cfa,"lexical_fetch_failed,page_fetch_failed",
https://49mgbet.com,legitimate,non-phishing,legitimate,NON-PHISHING,0.0,0,49mgbet.com,49mgbet.com,none,,0.08,0.04,0.03,0.069,0.0,1.0,exact_legitimate_domain,49mgbet.com,"digit_substitution_in_domain,lexical_thin_content,very_low_content_page",
