URL,label,Unnamed: 2
https://docs.google.com/presentation/d/e/2pacx-1vqigszxxnxzpc8h1qlahpqmkdbebwnt-vmqzqtfpokiyniqgtkpopept_tgpgfddhwqd9vwniuv3iza/pub?start=false&loop=false&delayms=3000,1,
https://helpsbussiness-policycenters.pages.dev/,1,
https://pub-e42592fffefe4ab08f6eae257b2c6329.r2.dev/indocbreaddcubeid62ft3bublpadlj3qfjapbzzolonlygodknows.html,1,
https://wetrust.cn,0,
https://docs.google.com/presentation/d/1dvl4jcjgnrkfft-o3vbdx1mfzfpxigffvqyts9652c8/pub?start=false&loop=false&delayms=3000,1,
https://trabinec.online,0,
https://slynd.com,0,
https://sites.google.com/view/sdfghha/accueil,1,
https://heartlinewellness.com/lunar/lunar/,1,
https://l.wl.co/l?u=https://dik.si/x3sd_et5e5rthyae3rh,1,
https://criirad.org,0,
https://1winix.com,0,
https://jainmitra.com,0,
https://gocolumbiamo.com,0,
https://eloria.de,0,
https://topbeautybrides.net,0,
https://luftfahrtclubbraunschweig.de,0,
https://allmy.bio/adminnotification,1,
http://vz2wssfi.r.us-east-1.awstrack.me/l0/9uy8t76dytxcvyubhijpohikgnytrgwsdtyuigohojigu.pages.dev%2f%3fd5kcy5grsnuhe0gz4skoup4jkhyjxmditqmiep5mggrvzlgsgmuwal/1/01000194dd66b512-c7ca596e-9acd-4604-8b07-178de31095b1-000000/culvpdonu5xiffpfq3v-myrkjac=412,1,
https://dywanle.com,0,
https://risenyating.cc,0,
https://docs.google.com/presentation/d/e/2pacx-1vsner12cit0awjpwa3eum7blezykylfyk2wnmzgjm4azlug1hnx-wbbcbc8zf60b7jso95bfwopjw0n/pub?start=true&loop=true&delayms=3000,1,
https://gaappeals.us,0,
https://jmptonline.org,0,
https://world-source.ru,0,
https://www.dropbox.com/c/scl/fi/q8cqyy05kn6xw6kvcr1lz/at-t-update-notice.paper?dl=0&rlkey=jnyo2qg0ynlt1o9kmtwwfryuu&st=2anjlxcg,1,
https://axadirect.eu,0,
https://gurutto-aizu.com,0,
https://bealenet.com,0,
https://gelateriaromana.com,0,
https://docs.google.com/presentation/d/e/2pacx-1vtca_nf0u-4xhkfgiqehucrgr2ao2wlnnkod6fuyc48brfgs7mjxwfavs2nx2crdrq2g-wwhtjtth4x/pub?start=false&loop=false&delayms=3000,1,
https://sidehusl.com,0,
https://outstanding-ru.games,0,
https://docs.google.com/presentation/d/e/2pacx-1vteewyfyj0sxu0xkjsevieahcuosmo9213fa_qhbp7pywcwu28qvwtezh411xfgpqhbra0tvqpevjlq/pub?start=false&loop=false&delayms=3000,1,
https://ukappscentre.top,0,
https://thevapeguru.co.uk,0,
https://docs.google.com/presentation/d/e/2pacx-1vszmsfynq9d7os3fbcjv0mezbl1h2mpwjgzqznxueym_h-tlrdfskl-zbwensiqjxn8a9axmzubfrog/pub?start=false&loop=false&delayms=3000,1,
https://nop.hu,0,
https://emcdtech.com,0,
https://liaobeimp.com,0,
https://arkoslight.com,0,
https://123proxy.me,0,
https://terumo-europe.com,0,
https://buzzer.gr,0,
https://bcipremio.webcindario.com,1,
https://pub-748df3a9d898488b9ad18d18680da6d2.r2.dev/index.html,1,
https://p777.online,0,
https://cavemanon.xyz,0,
https://childhelphotline.org,0,
https://docs.google.com/presentation/d/e/2pacx-1vr82s710nxahyw66qqvpaslpnvtythzqlekuc91jlntdn5_cu6uqn4yqyi-e67qbb9jjmjbpfk9wry4/pub?start=false&loop=false&delayms=3000&slide=id.p,1,
https://helpcenters-bussinessmanager-report.pages.dev/,1,
https://dravelnutrition.fr,0,
https://infogain.com,0,
https://trungtamwto.vn,0,
https://docs.google.com/presentation/d/e/2pacx-1vtj5hhcnfrsotznvbumtyh25r8doxtsw3qwz5epg3gz3th3eucfpevk9qthzqlh8uqt3oafaaqtjvmt/pub?start=false&loop=false&delayms=3000&slide=id.p,1,
https://zpravda.ru,0,
https://isometrix.com,0,
https://dekodes.no,0,
https://mobipicker.com,0,
https://installer.com,0,
https://sites.google.com/view/xcacc/home,1,
https://radis-rrl.ru,0,
https://viyu.net,0,
https://libertypuzzles.com,0,
https://uoem.com,0,
https://starkware-malicious-dapp.pages.dev/,1,
https://thewinespot.nl,0,
https://gmbwebworks.com,0,
https://vfpt.pt,0,
https://infobiro.ba,0,
https://nextonyeka.cyou,0,
https://sites.google.com/view/jhghdggf/accueil,1,
https://docs.google.com/presentation/d/e/2pacx-1vroictg_vnxlrmchrnl3qckalexywdpmv_vaq_whye95dtlkxixfxghfj4x2agz3ic-6s8r0xwlxftu/pub?start=false&loop=false&delayms=3000,1,
https://fluid-line.ru,0,
https://docs.google.com/presentation/d/e/2pacx-1vq_esfie3mf-fgpjbfx2upsmaqu9xizqjgqkl16rvoxd0zlwk3uxinam4t5oychpci6v353mbhatqvl/pub?start=false&loop=false&delayms=3000,1,
https://notepage.net,0,
https://dakotajohnsonfan.net,0,
https://revistaeconomia.com,0,
https://drive.google.com/file/d/1kewjar93twukk9qejz354mfcubxgl7yc/view,1,
https://synertechsystems.com,0,
https://privateequitylist.com,0,
https://wellbeats.com,0,
https://opel-ampera-forum.de,0,
https://docs.google.com/presentation/d/e/2pacx-1vqnoulfaxcavxcctwwxwhcb-lglu98nugsfxv6krk0c8aspo6ht3l19bepeumbgs5ohwz48jmsvf_io/pub?start=false&loop=false&delayms=3000,1,
https://tentaclerape.net,0,
https://tye67d8uigtyc768iojhgtywe67898d7yujh.pages.dev/?hnetfnxcrvhysaa3ef=3d,1,
https://docs.google.com/presentation/d/e/2pacx-1vtqcq9u65rjsnzzb1xc6wmrnl-xnb05q-qyrnkzs3jvs80lpl6dpsi0mg9slhjklfzsbo0py-zkqrlo/pub?start=false&loop=false&delayms=3000,1,
https://admin.multa.net/,1,
https://liverpoolcathedral.org.uk,0,
https://docs.google.com/presentation/d/e/2pacx-1vrz3vn6kvtwflb1g9notsqbr2llbl6_wvn3t_z2qgbangksefxaqf-qt-ba2c2kwvhcdmgxiw0llol8/pub?start=true&loop=false&delayms=60000,1,
https://hanshifuke.com,0,
https://pjznfkf.com,0,
https://toopla.com,0,
https://n4k.ru,0,
https://ascendara.app,0,
https://dubaiescortstate.com,0,
https://worldtradetours.com,0,
https://docs.google.com/presentation/d/e/2pacx-1vrorrwg1suuitkz0vdrickvocgpi4r-uj4degoei1jo9d1meqj1utltcge1vq7etpwxdsige3jkqxhd/pub?start=false&loop=false&delayms=3000,1,
https://axafit.app,0,
https://land-of-kent.com,0,
https://superfasthome.net,0,
https://legionvps.com,0,
https://reurl.cc/5dnoan,1,
https://ovardian.com,0,
https://l.wl.co/l?u=https://dik.si/qmyswaerhae54haerfgc,1,
https://hnrzq.com.cn,0,
https://rezolve.ai,0,
https://eaaflyway.net,0,
https://docs.google.com/presentation/d/e/2pacx-1vt_cgy9bhsjbx-81pcgwwtjdvv8i85hhqu_ro1a-yrgcawtrtdtun9ea09crd55_pk2fe1ene400xge/pub?start=false&loop=false&delayms=3000,1,
https://buffalochip.com,0,
https://ugadn.ru,0,
https://esuhornets.com,0,
https://ryuukou777.com,0,
https://sigma.se,0,
https://malvorlagen-seite.de,0,
https://sites.google.com/view/webqewa453jurjj/home,1,
https://mga-kasinot.com,0,
https://sheldonfamily.org,0,
https://corta.co,0,
https://kkrok.ru,0,
https://survey.zigpoll.com/2wkavpktvdwtwstem/2wkavzhlhclgpy47p,1,
https://payrollfundingcorp.com,0,
https://kak-pochemy.ru,0,
https://governancenow.com,0,
https://magnat-opt.ru,0,
https://sophielibertine.com,0,
https://l.wl.co/l?u=https://qr-codes.io/9wfnkk,1,
https://docs.google.com/presentation/d/e/2pacx-1vrnfxvyi7loiw9udgllzka-xkm03ig2tb38gpz36mthn7clfrjiityfhmsllcboi_zjcydlpl_czc2d/pub?start=false&loop=false&delayms=3000,1,
https://sites.google.com/view/weitergmxkonto/home,1,
https://licensing.biz,0,
https://dailycnc.com,0,
https://00dgecyg.top,0,
https://blank-page.gr,0,
https://lordfilmltc.lat,0,
https://free-5534893.webadorsite.com/,1,
https://licor43.com,0,
https://eligon.ro,0,
https://docs.google.com/presentation/d/e/2pacx-1vrfwmctlu5netyi7ssqjzct8ddmlaxyyqwi15gydtzf1xvet2v3upgqrsi0mdo0oigupzwfgxrqjtru/pub?start=false&loop=false&delayms=3000,1,
https://berninausa.com,0,
https://lohrestaurant.com,0,
https://wrufer.com,0,
https://tuf.edu.pk,0,
https://docs.google.com/presentation/d/1yjtlswnxqpxexvyg4ujsh6eowqtgnczaeffnv-eot-e/pub?start=false&loop=false&delayms=3000&slide=id.p,1,
https://essemusic.it,0,
