sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
1,0.0,0.0,172.043
2,0.0,0.0,173.141
3,14.3,0.894,174.777
4,0.0,0.0,174.777
5,0.0,0.0,174.777
6,14.3,0.894,174.855
7,0.0,0.0,174.859
8,0.0,0.0,174.859
9,0.0,0.0,174.859
10,0.0,0.0,174.859
11,75.0,4.688,175.359
12,87.5,5.469,175.379
13,14.3,0.894,175.379
14,14.2,0.887,175.445
15,0.0,0.0,175.449
16,14.3,0.894,175.477
17,87.5,5.469,175.672
18,14.2,0.887,175.672
19,0.0,0.0,175.672
20,0.0,0.0,175.672
21,0.0,0.0,175.672
22,0.0,0.0,175.672
23,0.0,0.0,175.672
24,0.0,0.0,175.672
25,0.0,0.0,175.672
26,0.0,0.0,175.672
27,0.0,0.0,175.672
28,0.0,0.0,175.684
29,16.6,1.038,175.68
30,77.6,4.85,176.191
31,75.0,4.688,176.191
32,28.7,1.794,176.191
33,0.0,0.0,176.191
34,0.0,0.0,176.191
35,0.0,0.0,176.191
36,0.0,0.0,176.191
37,0.0,0.0,176.191
38,0.0,0.0,176.191
39,0.0,0.0,176.191
40,0.0,0.0,176.191
41,0.0,0.0,176.191
42,0.0,0.0,176.191
43,0.0,0.0,176.195
44,16.8,1.05,176.191
45,12.5,0.781,176.418
46,0.0,0.0,176.418
47,86.0,5.375,177.086
48,88.7,5.544,177.125
49,71.7,4.481,177.125
50,28.4,1.775,177.113
51,14.3,0.894,177.125
52,0.0,0.0,177.125
53,0.0,0.0,177.145
54,16.8,1.05,177.148
55,0.0,0.0,177.148
56,0.0,0.0,177.148
57,0.0,0.0,177.148
58,87.5,5.469,177.168
59,55.8,3.487,177.18
60,113.6,7.1,177.18
61,100.0,6.25,177.18
62,86.0,5.375,177.18
63,14.3,0.894,177.18
64,0.0,0.0,177.18
65,0.0,0.0,177.18
66,0.0,0.0,177.184
67,0.0,0.0,177.184
68,0.0,0.0,177.184
69,0.0,0.0,177.184
70,0.0,0.0,177.184
71,12.5,0.781,177.766
72,57.3,3.581,177.785
73,0.0,0.0,177.785
74,0.0,0.0,177.785
75,0.0,0.0,177.785
76,0.0,0.0,177.785
77,0.0,0.0,177.785
78,0.0,0.0,177.785
79,14.3,0.894,177.789
80,0.0,0.0,177.789
81,75.0,4.688,178.363
82,100.0,6.25,178.363
83,87.5,5.469,178.363
84,12.5,0.781,178.359
85,0.0,0.0,178.359
86,0.0,0.0,178.359
87,0.0,0.0,178.359
88,0.0,0.0,178.359
89,0.0,0.0,178.348
90,0.0,0.0,178.348
91,0.0,0.0,178.359
92,0.0,0.0,178.359
93,14.2,0.887,178.359
94,0.0,0.0,178.355
95,28.7,1.794,180.062
96,0.0,0.0,180.062
97,0.0,0.0,180.062
98,0.0,0.0,180.062
99,28.7,1.794,180.238
100,0.0,0.0,180.242
101,0.0,0.0,180.25
102,0.0,0.0,180.293
103,0.0,0.0,180.773
104,37.5,2.344,180.957
105,85.2,5.325,180.965
106,0.0,0.0,180.965
107,0.0,0.0,180.965
108,0.0,0.0,180.965
109,0.0,0.0,180.965
110,0.0,0.0,180.965
111,0.0,0.0,180.965
112,0.0,0.0,180.965
113,0.0,0.0,180.965
114,0.0,0.0,180.965
115,0.0,0.0,180.965
116,0.0,0.0,180.965
117,0.0,0.0,180.973
118,0.0,0.0,180.973
119,0.0,0.0,180.973
120,0.0,0.0,180.973
121,0.0,0.0,180.973
122,0.0,0.0,180.973
123,0.0,0.0,180.973
124,0.0,0.0,180.973
125,0.0,0.0,180.973
126,0.0,0.0,180.973
127,0.0,0.0,180.973
128,0.0,0.0,180.973
129,0.0,0.0,180.973
130,87.5,5.469,181.012
131,100.0,6.25,181.016
132,100.0,6.25,181.016
133,43.0,2.688,181.016
134,0.0,0.0,181.039
135,0.0,0.0,181.039
136,14.3,0.894,181.039
137,14.2,0.887,181.027
138,0.0,0.0,181.027
139,0.0,0.0,181.027
140,0.0,0.0,181.027
141,28.7,1.794,181.027
142,0.0,0.0,181.027
143,0.0,0.0,181.027
144,14.3,0.894,181.02
145,0.0,0.0,181.02
146,0.0,0.0,181.02
147,50.0,3.125,181.027
148,100.0,6.25,181.031
149,100.8,6.3,181.016
