sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
1,0.0,0.0,172.145
2,0.0,0.0,173.039
3,14.3,0.894,175.16
4,0.0,0.0,175.613
5,0.0,0.0,175.613
6,0.0,0.0,175.613
7,0.0,0.0,175.711
8,14.3,0.894,175.742
9,0.0,0.0,175.742
10,0.0,0.0,175.742
11,0.0,0.0,175.742
12,0.0,0.0,175.742
13,37.5,2.344,175.789
14,100.0,6.25,176.289
15,14.3,0.894,176.289
16,0.0,0.0,176.289
17,14.3,0.894,176.355
18,0.0,0.0,176.383
19,28.7,1.794,176.398
20,14.2,0.887,176.398
21,87.5,5.469,176.398
22,0.0,0.0,176.398
23,14.3,0.894,176.406
24,14.2,0.887,176.402
25,62.5,3.906,176.945
26,62.5,3.906,177.059
27,0.0,0.0,177.059
28,0.0,0.0,177.059
29,0.0,0.0,177.059
30,0.0,0.0,177.059
31,0.0,0.0,177.059
32,0.0,0.0,177.059
33,0.0,0.0,177.059
34,0.0,0.0,177.059
35,0.0,0.0,177.059
36,0.0,0.0,177.059
37,0.0,0.0,177.059
38,0.0,0.0,177.059
39,0.0,0.0,177.059
40,0.0,0.0,177.059
41,0.0,0.0,177.059
42,0.0,0.0,177.059
43,0.0,0.0,177.059
44,0.0,0.0,177.059
45,0.0,0.0,177.059
46,14.3,0.894,177.059
47,0.0,0.0,177.059
48,0.0,0.0,177.059
49,0.0,0.0,177.059
50,0.0,0.0,177.059
51,0.0,0.0,177.062
52,14.3,0.894,177.059
53,0.0,0.0,177.059
54,0.0,0.0,177.059
55,0.0,0.0,177.059
56,0.0,0.0,177.059
57,0.0,0.0,177.059
58,0.0,0.0,177.059
59,0.0,0.0,177.059
60,0.0,0.0,177.059
61,0.0,0.0,177.059
62,0.0,0.0,177.059
63,0.0,0.0,177.059
64,0.0,0.0,177.059
65,0.0,0.0,177.059
66,0.0,0.0,177.059
67,0.0,0.0,177.059
68,0.0,0.0,177.059
69,0.0,0.0,177.059
70,0.0,0.0,177.059
71,0.0,0.0,177.059
72,0.0,0.0,177.059
73,0.0,0.0,177.059
74,0.0,0.0,177.059
75,0.0,0.0,177.059
76,0.0,0.0,177.059
77,0.0,0.0,177.059
78,0.0,0.0,177.059
79,0.0,0.0,177.059
80,0.0,0.0,177.059
81,0.0,0.0,177.059
82,0.0,0.0,177.059
83,0.0,0.0,177.059
84,0.0,0.0,177.059
85,0.0,0.0,177.059
86,0.0,0.0,177.059
87,0.0,0.0,177.059
88,0.0,0.0,177.059
89,0.0,0.0,177.059
90,0.0,0.0,177.059
91,0.0,0.0,177.059
92,0.0,0.0,177.059
93,0.0,0.0,177.059
94,0.0,0.0,177.059
95,0.0,0.0,177.059
96,0.0,0.0,177.059
97,0.0,0.0,177.059
98,0.0,0.0,177.059
99,0.0,0.0,177.059
100,0.0,0.0,177.059
101,0.0,0.0,177.059
102,0.0,0.0,177.059
103,0.0,0.0,177.059
104,0.0,0.0,177.059
105,0.0,0.0,177.059
106,0.0,0.0,177.059
107,0.0,0.0,177.059
108,0.0,0.0,177.059
109,0.0,0.0,177.059
110,0.0,0.0,177.059
111,0.0,0.0,177.059
112,0.0,0.0,177.059
113,0.0,0.0,177.059
114,0.0,0.0,177.059
115,0.0,0.0,177.059
116,0.0,0.0,177.059
117,0.0,0.0,177.059
118,0.0,0.0,177.059
119,0.0,0.0,177.059
120,0.0,0.0,177.059
121,0.0,0.0,177.059
122,0.0,0.0,177.059
123,0.0,0.0,177.059
124,0.0,0.0,177.059
125,0.0,0.0,177.059
126,14.3,0.894,177.219
127,0.0,0.0,177.219
128,0.0,0.0,177.219
129,0.0,0.0,177.219
130,0.0,0.0,177.219
131,0.0,0.0,177.219
